== ASTROTEXT FIRDARIA v1 ==
subject=Beijing DST-era summer birth
natal-ref=1988-06-15 14:30:00 @ Beijing (39.9042N 116.4074E) tz=Asia/Shanghai jd-ut=2447327.72916837
sect=day sequence | node-placement=after-mars
# level | lord (major/sub) | ages | dates

-- FIRDARIA TIMELINE --
MAJOR SUN | 0.00-10.00 | 1988-06-15 .. 1998-06-15
  sub SATURN/VENUS | 46.29-47.86 | 2034-09-27 .. 2036-04-23
  sub SATURN/MERCURY | 47.86-49.43 | 2036-04-23 .. 2037-11-18
  sub SATURN/MOON | 49.43-51.00 | 2037-11-18 .. 2039-06-15
MAJOR JUPITER | 51.00-63.00 | 2039-06-15 .. 2051-06-15
  sub JUPITER/JUPITER | 51.00-52.71 | 2039-06-15 .. 2041-03-02
  sub JUPITER/MARS | 52.71-54.43 | 2041-03-02 .. 2042-11-18
  sub JUPITER/SUN | 54.43-56.14 | 2042-11-18 .. 2044-08-05
  sub JUPITER/VENUS | 56.14-57.86 | 2044-08-05 .. 2046-04-24
  sub JUPITER/MERCURY | 57.86-59.57 | 2046-04-24 .. 2048-01-10
  sub JUPITER/MOON | 59.57-61.29 | 2048-01-10 .. 2049-09-27
  sub JUPITER/SATURN | 61.29-63.00 | 2049-09-27 .. 2051-06-15
MAJOR MARS | 63.00-70.00 | 2051-06-15 .. 2058-06-15
  sub MARS/MARS | 63.00-64.00 | 2051-06-15 .. 2052-06-14
  sub MARS/SUN | 64.00-65.00 | 2052-06-14 .. 2053-06-14
  sub MARS/VENUS | 65.00-66.00 | 2053-06-14 .. 2054-06-15
  sub MARS/MERCURY | 66.00-67.00 | 2054-06-15 .. 2055-06-15
  sub MARS/MOON | 67.00-68.00 | 2055-06-15 .. 2056-06-14
  sub MARS/SATURN | 68.00-69.00 | 2056-06-14 .. 2057-06-14
  sub MARS/JUPITER | 69.00-70.00 | 2057-06-14 .. 2058-06-15
MAJOR NORTH_NODE | 70.00-73.00 | 2058-06-15 .. 2061-06-14
MAJOR SOUTH_NODE | 73.00-75.00 | 2061-06-14 .. 2063-06-15
MAJOR SUN | 75.00-85.00 | 2063-06-15 .. 2073-06-14
  sub SUN/SUN | 75.00-76.43 | 2063-06-15 .. 2064-11-18
  sub SUN/VENUS | 76.43-77.86 | 2064-11-18 .. 2066-04-23
  sub SUN/MERCURY | 77.86-79.29 | 2066-04-23 .. 2067-09-27
  sub SUN/MOON | 79.29-80.71 | 2067-09-27 .. 2069-03-02
  sub SUN/SATURN | 80.71-82.14 | 2069-03-02 .. 2070-08-06
  sub SUN/JUPITER | 82.14-83.57 | 2070-08-06 .. 2072-01-10
  sub SUN/MARS | 83.57-85.00 | 2072-01-10 .. 2073-06-14
MAJOR VENUS | 85.00-93.00 | 2073-06-14 .. 2081-06-14
  sub VENUS/VENUS | 85.00-86.14 | 2073-06-14 .. 2074-08-06
  sub VENUS/MERCURY | 86.14-87.29 | 2074-08-06 .. 2075-09-27
  sub VENUS/MOON | 87.29-88.43 | 2075-09-27 .. 2076-11-18
  sub VENUS/SATURN | 88.43-89.57 | 2076-11-18 .. 2078-01-09
  sub VENUS/JUPITER | 89.57-90.71 | 2078-01-09 .. 2079-03-02
  sub VENUS/MARS | 90.71-91.86 | 2079-03-02 .. 2080-04-23
  sub VENUS/SUN | 91.86-93.00 | 2080-04-23 .. 2081-06-14
MAJOR MERCURY | 93.00-106.00 | 2081-06-14 .. 2094-06-14
  sub MERCURY/MERCURY | 93.00-94.86 | 2081-06-14 .. 2083-04-24
  sub MERCURY/MOON | 94.86-96.71 | 2083-04-24 .. 2085-03-02
  sub MERCURY/SATURN | 96.71-98.57 | 2085-03-02 .. 2087-01-09
  sub MERCURY/JUPITER | 98.57-100.43 | 2087-01-09 .. 2088-11-17
  sub MERCURY/MARS | 100.43-102.29 | 2088-11-17 .. 2090-09-27
  sub MERCURY/SUN | 102.29-104.14 | 2090-09-27 .. 2092-08-05
  sub MERCURY/VENUS | 104.14-106.00 | 2092-08-05 .. 2094-06-14
MAJOR MOON | 106.00-115.00 | 2094-06-14 .. 2103-06-16
  sub MOON/MOON | 106.00-107.29 | 2094-06-14 .. 2095-09-27
  sub MOON/SATURN | 107.29-108.57 | 2095-09-27 .. 2097-01-09
  sub MOON/JUPITER | 108.57-109.86 | 2097-01-09 .. 2098-04-23
  sub MOON/MARS | 109.86-111.14 | 2098-04-23 .. 2099-08-06
  sub MOON/SUN | 111.14-112.43 | 2099-08-06 .. 2100-11-18
  sub MOON/VENUS | 112.43-113.71 | 2100-11-18 .. 2102-03-03
  sub MOON/MERCURY | 113.71-115.00 | 2102-03-03 .. 2103-06-16
MAJOR SATURN | 115.00-126.00 | 2103-06-16 .. 2114-06-15
  sub SATURN/SATURN | 115.00-116.57 | 2103-06-16 .. 2105-01-10
  sub SATURN/JUPITER | 116.57-118.14 | 2105-01-10 .. 2106-08-06
  sub SATURN/MARS | 118.14-119.71 | 2106-08-06 .. 2108-03-02
  sub SATURN/SUN | 119.71-121.29 | 2108-03-02 .. 2109-09-27
  sub SATURN/VENUS | 121.29-122.86 | 2109-09-27 .. 2111-04-24
  sub SATURN/MERCURY | 122.86-124.43 | 2111-04-24 .. 2112-11-18
  sub SATURN/MOON | 124.43-126.00 | 2112-11-18 .. 2114-06-15
MAJOR JUPITER | 126.00-138.00 | 2114-06-15 .. 2126-06-15
  sub JUPITER/JUPITER | 126.00-127.71 | 2114-06-15 .. 2116-03-02
  sub JUPITER/MARS | 127.71-129.43 | 2116-03-02 .. 2117-11-19
  sub JUPITER/SUN | 129.43-131.14 | 2117-11-19 .. 2119-08-07
  sub JUPITER/VENUS | 131.14-132.86 | 2119-08-07 .. 2121-04-24
  sub JUPITER/MERCURY | 132.86-134.57 | 2121-04-24 .. 2123-01-10
  sub JUPITER/MOON | 134.57-136.29 | 2123-01-10 .. 2124-09-27
  sub JUPITER/SATURN | 136.29-138.00 | 2124-09-27 .. 2126-06-15
MAJOR MARS | 138.00-145.00 | 2126-06-15 .. 2133-06-15
  sub MARS/MARS | 138.00-139.00 | 2126-06-15 .. 2127-06-15
  sub MARS/SUN | 139.00-140.00 | 2127-06-15 .. 2128-06-15
  sub MARS/VENUS | 140.00-141.00 | 2128-06-15 .. 2129-06-15
  sub MARS/MERCURY | 141.00-142.00 | 2129-06-15 .. 2130-06-15
  sub MARS/MOON | 142.00-143.00 | 2130-06-15 .. 2131-06-15
  sub MARS/SATURN | 143.00-144.00 | 2131-06-15 .. 2132-06-15
  sub MARS/JUPITER | 144.00-145.00 | 2132-06-15 .. 2133-06-15
MAJOR NORTH_NODE | 145.00-148.00 | 2133-06-15 .. 2136-06-15
MAJOR SOUTH_NODE | 148.00-150.00 | 2136-06-15 .. 2138-06-15

== END ==
