== ASTROTEXT PROFECTIONS v1 ==
subject=Albert Einstein
natal-ref=1879-03-14 11:30:00 @ Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57 jd-ut=2407422.95142361
year-boundaries=actual solar returns; months=year/12 equal parts
current-year=age 147 | ASC-profects-to Lib | year-lord=VENUS
current-month=no.4 | Cap | month-lord=SATURN
profected-MC=Gem
profected-FORTUNE=Can

-- PROFECTION YEARS (age | sign | lord | starts) --
0 | Can | MOON | 1879-03-14
59 | Gem | MERCURY | 1938-03-14
60 | Can | MOON | 1939-03-14
61 | Leo | SUN | 1940-03-14
62 | Vir | MERCURY | 1941-03-14
63 | Lib | VENUS | 1942-03-14
64 | Sco | MARS | 1943-03-14
65 | Sag | JUPITER | 1944-03-14
66 | Cap | SATURN | 1945-03-14
67 | Aqu | SATURN | 1946-03-14
68 | Pis | JUPITER | 1947-03-14
69 | Ari | MARS | 1948-03-14
70 | Tau | VENUS | 1949-03-14
71 | Gem | MERCURY | 1950-03-14
72 | Can | MOON | 1951-03-14
73 | Leo | SUN | 1952-03-14
74 | Vir | MERCURY | 1953-03-14
75 | Lib | VENUS | 1954-03-14
76 | Sco | MARS | 1955-03-14
77 | Sag | JUPITER | 1956-03-14
78 | Cap | SATURN | 1957-03-14
79 | Aqu | SATURN | 1958-03-14
80 | Pis | JUPITER | 1959-03-14
81 | Ari | MARS | 1960-03-14
82 | Tau | VENUS | 1961-03-14
83 | Gem | MERCURY | 1962-03-14
84 | Can | MOON | 1963-03-14
85 | Leo | SUN | 1964-03-14
86 | Vir | MERCURY | 1965-03-14
87 | Lib | VENUS | 1966-03-14
88 | Sco | MARS | 1967-03-14
89 | Sag | JUPITER | 1968-03-14
90 | Cap | SATURN | 1969-03-14
91 | Aqu | SATURN | 1970-03-14
92 | Pis | JUPITER | 1971-03-14
93 | Ari | MARS | 1972-03-13
94 | Tau | VENUS | 1973-03-14
95 | Gem | MERCURY | 1974-03-14
96 | Can | MOON | 1975-03-14
97 | Leo | SUN | 1976-03-13
98 | Vir | MERCURY | 1977-03-14
99 | Lib | VENUS | 1978-03-14
100 | Sco | MARS | 1979-03-14
101 | Sag | JUPITER | 1980-03-13
102 | Cap | SATURN | 1981-03-14
103 | Aqu | SATURN | 1982-03-14
104 | Pis | JUPITER | 1983-03-14
105 | Ari | MARS | 1984-03-13
106 | Tau | VENUS | 1985-03-14
107 | Gem | MERCURY | 1986-03-14
108 | Can | MOON | 1987-03-14
109 | Leo | SUN | 1988-03-13
110 | Vir | MERCURY | 1989-03-14
111 | Lib | VENUS | 1990-03-14
112 | Sco | MARS | 1991-03-14
113 | Sag | JUPITER | 1992-03-13
114 | Cap | SATURN | 1993-03-14
115 | Aqu | SATURN | 1994-03-14
116 | Pis | JUPITER | 1995-03-14
117 | Ari | MARS | 1996-03-13
118 | Tau | VENUS | 1997-03-14
119 | Gem | MERCURY | 1998-03-14
120 | Can | MOON | 1999-03-14
121 | Leo | SUN | 2000-03-13
122 | Vir | MERCURY | 2001-03-14
123 | Lib | VENUS | 2002-03-14
124 | Sco | MARS | 2003-03-14
125 | Sag | JUPITER | 2004-03-13
126 | Cap | SATURN | 2005-03-14
127 | Aqu | SATURN | 2006-03-14
128 | Pis | JUPITER | 2007-03-14
129 | Ari | MARS | 2008-03-13
130 | Tau | VENUS | 2009-03-13
131 | Gem | MERCURY | 2010-03-14
132 | Can | MOON | 2011-03-14
133 | Leo | SUN | 2012-03-13
134 | Vir | MERCURY | 2013-03-13
135 | Lib | VENUS | 2014-03-14
136 | Sco | MARS | 2015-03-14
137 | Sag | JUPITER | 2016-03-13
138 | Cap | SATURN | 2017-03-13
139 | Aqu | SATURN | 2018-03-14
140 | Pis | JUPITER | 2019-03-14
141 | Ari | MARS | 2020-03-13
142 | Tau | VENUS | 2021-03-13
143 | Gem | MERCURY | 2022-03-14
144 | Can | MOON | 2023-03-14
145 | Leo | SUN | 2024-03-13
146 | Vir | MERCURY | 2025-03-13
147 | Lib | VENUS | 2026-03-14 <== current

== END ==
