== ASTROTEXT VEDIC-VIMSHOTTARI v0 ==
subject=Albert Einstein
local=1879-03-14 11:30:00 calendar=gregorian
place=Ulm, Germany (48.4011N 9.9876E) tz=LMT+00:39:57
utc=1879-03-14 10:50:03 jd-ut=2407422.95142361
ayanamsa-value=22.170106
set:ayanamsa=lahiri
set:node=mean(Ketu=Rahu+180)
set:houses=whole-sign-from-Lagna
set:karakas=8-scheme
set:dasha-year=365.25d
set:vargas=D1,D2,D3,D4,D7,D9,D10,D12,D16,D20,D24,D27,D30,D40,D45,D60
warning=lmt-used:+00:39:57(lon +9.9876)
moon-nakshatra=Jyeshtha-2 lord=MERCURY
balance-at-birth=9.7510y of MERCURY mahadasha
current= (as of 2026-07-08 12:00Z)
# level indent: MAHA / two-space antar / four-space pratyantar
# lord | start..end | age-span (negative = before birth)

-- VIMSHOTTARI TIMELINE --
MAHA MERCURY | 1871-12-13 .. 1888-12-13 | -7.25..9.75
    MERCURY/KETU/SATURN | 1875-01-19 .. 1875-03-18 | -4.15..-3.99
    MERCURY/KETU/MERCURY | 1875-03-18 .. 1875-05-08 | -3.99..-3.85
  MERCURY/VENUS | 1875-05-08 .. 1878-03-08 | -3.85..-1.02
    MERCURY/VENUS/VENUS | 1875-05-08 .. 1875-10-28 | -3.85..-3.38
    MERCURY/VENUS/SUN | 1875-10-28 .. 1875-12-18 | -3.38..-3.24
    MERCURY/VENUS/MOON | 1875-12-18 .. 1876-03-14 | -3.24..-3.00
    MERCURY/VENUS/MARS | 1876-03-14 .. 1876-05-13 | -3.00..-2.83
    MERCURY/VENUS/RAHU | 1876-05-13 .. 1876-10-15 | -2.83..-2.41
    MERCURY/VENUS/JUPITER | 1876-10-15 .. 1877-03-02 | -2.41..-2.03
    MERCURY/VENUS/SATURN | 1877-03-02 .. 1877-08-13 | -2.03..-1.58
    MERCURY/VENUS/MERCURY | 1877-08-13 .. 1878-01-07 | -1.58..-1.18
    MERCURY/VENUS/KETU | 1878-01-07 .. 1878-03-08 | -1.18..-1.02
  MERCURY/SUN | 1878-03-08 .. 1879-01-12 | -1.02..-0.17
    MERCURY/SUN/SUN | 1878-03-08 .. 1878-03-24 | -1.02..-0.97
    MERCURY/SUN/MOON | 1878-03-24 .. 1878-04-18 | -0.97..-0.90
    MERCURY/SUN/MARS | 1878-04-18 .. 1878-05-06 | -0.90..-0.85
    MERCURY/SUN/RAHU | 1878-05-06 .. 1878-06-22 | -0.85..-0.73
    MERCURY/SUN/JUPITER | 1878-06-22 .. 1878-08-02 | -0.73..-0.61
    MERCURY/SUN/SATURN | 1878-08-02 .. 1878-09-21 | -0.61..-0.48
    MERCURY/SUN/MERCURY | 1878-09-21 .. 1878-11-04 | -0.48..-0.36
    MERCURY/SUN/KETU | 1878-11-04 .. 1878-11-22 | -0.36..-0.31
    MERCURY/SUN/VENUS | 1878-11-22 .. 1879-01-12 | -0.31..-0.17
  MERCURY/MOON | 1879-01-12 .. 1880-06-13 | -0.17..1.25
    MERCURY/MOON/MOON | 1879-01-12 .. 1879-02-25 | -0.17..-0.05
    MERCURY/MOON/MARS | 1879-02-25 .. 1879-03-27 | -0.05..0.04
    MERCURY/MOON/RAHU | 1879-03-27 .. 1879-06-12 | 0.04..0.25
    MERCURY/MOON/JUPITER | 1879-06-12 .. 1879-08-20 | 0.25..0.44
    MERCURY/MOON/SATURN | 1879-08-20 .. 1879-11-10 | 0.44..0.66
    MERCURY/MOON/MERCURY | 1879-11-10 .. 1880-01-23 | 0.66..0.86
    MERCURY/MOON/KETU | 1880-01-23 .. 1880-02-22 | 0.86..0.94
    MERCURY/MOON/VENUS | 1880-02-22 .. 1880-05-18 | 0.94..1.18
    MERCURY/MOON/SUN | 1880-05-18 .. 1880-06-13 | 1.18..1.25
  MERCURY/MARS | 1880-06-13 .. 1881-06-10 | 1.25..2.24
    MERCURY/MARS/MARS | 1880-06-13 .. 1880-07-04 | 1.25..1.31
    MERCURY/MARS/RAHU | 1880-07-04 .. 1880-08-27 | 1.31..1.46
    MERCURY/MARS/JUPITER | 1880-08-27 .. 1880-10-15 | 1.46..1.59
    MERCURY/MARS/SATURN | 1880-10-15 .. 1880-12-11 | 1.59..1.75
    MERCURY/MARS/MERCURY | 1880-12-11 .. 1881-01-31 | 1.75..1.89
    MERCURY/MARS/KETU | 1881-01-31 .. 1881-02-21 | 1.89..1.95
    MERCURY/MARS/VENUS | 1881-02-21 .. 1881-04-23 | 1.95..2.11
    MERCURY/MARS/SUN | 1881-04-23 .. 1881-05-11 | 2.11..2.16
    MERCURY/MARS/MOON | 1881-05-11 .. 1881-06-10 | 2.16..2.24
  MERCURY/RAHU | 1881-06-10 .. 1883-12-28 | 2.24..4.79
    MERCURY/RAHU/RAHU | 1881-06-10 .. 1881-10-28 | 2.24..2.63
    MERCURY/RAHU/JUPITER | 1881-10-28 .. 1882-03-01 | 2.63..2.97
    MERCURY/RAHU/SATURN | 1882-03-01 .. 1882-07-26 | 2.97..3.37
    MERCURY/RAHU/MERCURY | 1882-07-26 .. 1882-12-05 | 3.37..3.73
    MERCURY/RAHU/KETU | 1882-12-05 .. 1883-01-29 | 3.73..3.88
    MERCURY/RAHU/VENUS | 1883-01-29 .. 1883-07-03 | 3.88..4.30
    MERCURY/RAHU/SUN | 1883-07-03 .. 1883-08-19 | 4.30..4.43
    MERCURY/RAHU/MOON | 1883-08-19 .. 1883-11-04 | 4.43..4.64
    MERCURY/RAHU/MARS | 1883-11-04 .. 1883-12-28 | 4.64..4.79
  MERCURY/JUPITER | 1883-12-28 .. 1886-04-04 | 4.79..7.06
    MERCURY/JUPITER/JUPITER | 1883-12-28 .. 1884-04-17 | 4.79..5.09
    MERCURY/JUPITER/SATURN | 1884-04-17 .. 1884-08-26 | 5.09..5.45
    MERCURY/JUPITER/MERCURY | 1884-08-26 .. 1884-12-21 | 5.45..5.77
    MERCURY/JUPITER/KETU | 1884-12-21 .. 1885-02-08 | 5.77..5.91
    MERCURY/JUPITER/VENUS | 1885-02-08 .. 1885-06-26 | 5.91..6.28
    MERCURY/JUPITER/SUN | 1885-06-26 .. 1885-08-06 | 6.28..6.40
    MERCURY/JUPITER/MOON | 1885-08-06 .. 1885-10-14 | 6.40..6.59
    MERCURY/JUPITER/MARS | 1885-10-14 .. 1885-12-01 | 6.59..6.72
    MERCURY/JUPITER/RAHU | 1885-12-01 .. 1886-04-04 | 6.72..7.06
  MERCURY/SATURN | 1886-04-04 .. 1888-12-13 | 7.06..9.75
    MERCURY/SATURN/SATURN | 1886-04-04 .. 1886-09-07 | 7.06..7.49
    MERCURY/SATURN/MERCURY | 1886-09-07 .. 1887-01-24 | 7.49..7.87
    MERCURY/SATURN/KETU | 1887-01-24 .. 1887-03-23 | 7.87..8.02
    MERCURY/SATURN/VENUS | 1887-03-23 .. 1887-09-03 | 8.02..8.47
    MERCURY/SATURN/SUN | 1887-09-03 .. 1887-10-22 | 8.47..8.61
    MERCURY/SATURN/MOON | 1887-10-22 .. 1888-01-12 | 8.61..8.83
    MERCURY/SATURN/MARS | 1888-01-12 .. 1888-03-09 | 8.83..8.99
    MERCURY/SATURN/RAHU | 1888-03-09 .. 1888-08-03 | 8.99..9.39
    MERCURY/SATURN/JUPITER | 1888-08-03 .. 1888-12-13 | 9.39..9.75
MAHA KETU | 1888-12-13 .. 1895-12-13 | 9.75..16.75
  KETU/KETU | 1888-12-13 .. 1889-05-11 | 9.75..10.16
    KETU/KETU/KETU | 1888-12-13 .. 1888-12-21 | 9.75..9.77
    KETU/KETU/VENUS | 1888-12-21 .. 1889-01-15 | 9.77..9.84
    KETU/KETU/SUN | 1889-01-15 .. 1889-01-23 | 9.84..9.86
    KETU/KETU/MOON | 1889-01-23 .. 1889-02-04 | 9.86..9.90
    KETU/KETU/MARS | 1889-02-04 .. 1889-02-13 | 9.90..9.92
    KETU/KETU/RAHU | 1889-02-13 .. 1889-03-07 | 9.92..9.98
    KETU/KETU/JUPITER | 1889-03-07 .. 1889-03-27 | 9.98..10.04
    KETU/KETU/SATURN | 1889-03-27 .. 1889-04-20 | 10.04..10.10
    KETU/KETU/MERCURY | 1889-04-20 .. 1889-05-11 | 10.10..10.16
  KETU/VENUS | 1889-05-11 .. 1890-07-11 | 10.16..11.33
    KETU/VENUS/VENUS | 1889-05-11 .. 1889-07-21 | 10.16..10.35
    KETU/VENUS/SUN | 1889-07-21 .. 1889-08-11 | 10.35..10.41
    KETU/VENUS/MOON | 1889-08-11 .. 1889-09-15 | 10.41..10.51
    KETU/VENUS/MARS | 1889-09-15 .. 1889-10-10 | 10.51..10.58
    KETU/VENUS/RAHU | 1889-10-10 .. 1889-12-13 | 10.58..10.75
    KETU/VENUS/JUPITER | 1889-12-13 .. 1890-02-08 | 10.75..10.91
    KETU/VENUS/SATURN | 1890-02-08 .. 1890-04-17 | 10.91..11.09
    KETU/VENUS/MERCURY | 1890-04-17 .. 1890-06-16 | 11.09..11.26
    KETU/VENUS/KETU | 1890-06-16 .. 1890-07-11 | 11.26..11.33
  KETU/SUN | 1890-07-11 .. 1890-11-16 | 11.33..11.68
    KETU/SUN/SUN | 1890-07-11 .. 1890-07-17 | 11.33..11.34
    KETU/SUN/MOON | 1890-07-17 .. 1890-07-28 | 11.34..11.37
    KETU/SUN/MARS | 1890-07-28 .. 1890-08-04 | 11.37..11.39
    KETU/SUN/RAHU | 1890-08-04 .. 1890-08-23 | 11.39..11.45
    KETU/SUN/JUPITER | 1890-08-23 .. 1890-09-09 | 11.45..11.49
    KETU/SUN/SATURN | 1890-09-09 .. 1890-09-30 | 11.49..11.55
    KETU/SUN/MERCURY | 1890-09-30 .. 1890-10-18 | 11.55..11.60
    KETU/SUN/KETU | 1890-10-18 .. 1890-10-25 | 11.60..11.62
    KETU/SUN/VENUS | 1890-10-25 .. 1890-11-16 | 11.62..11.68
  KETU/MOON | 1890-11-16 .. 1891-06-17 | 11.68..12.26
    KETU/MOON/MOON | 1890-11-16 .. 1890-12-03 | 11.68..11.72
    KETU/MOON/MARS | 1890-12-03 .. 1890-12-16 | 11.72..11.76
    KETU/MOON/RAHU | 1890-12-16 .. 1891-01-17 | 11.76..11.85
    KETU/MOON/JUPITER | 1891-01-17 .. 1891-02-14 | 11.85..11.92
    KETU/MOON/SATURN | 1891-02-14 .. 1891-03-20 | 11.92..12.02
    KETU/MOON/MERCURY | 1891-03-20 .. 1891-04-19 | 12.02..12.10
    KETU/MOON/KETU | 1891-04-19 .. 1891-05-02 | 12.10..12.13
    KETU/MOON/VENUS | 1891-05-02 .. 1891-06-06 | 12.13..12.23
    KETU/MOON/SUN | 1891-06-06 .. 1891-06-17 | 12.23..12.26
  KETU/MARS | 1891-06-17 .. 1891-11-13 | 12.26..12.67
    KETU/MARS/MARS | 1891-06-17 .. 1891-06-25 | 12.26..12.28
    KETU/MARS/RAHU | 1891-06-25 .. 1891-07-18 | 12.28..12.34
    KETU/MARS/JUPITER | 1891-07-18 .. 1891-08-07 | 12.34..12.40
    KETU/MARS/SATURN | 1891-08-07 .. 1891-08-30 | 12.40..12.46
    KETU/MARS/MERCURY | 1891-08-30 .. 1891-09-20 | 12.46..12.52
    KETU/MARS/KETU | 1891-09-20 .. 1891-09-29 | 12.52..12.55
    KETU/MARS/VENUS | 1891-09-29 .. 1891-10-24 | 12.55..12.61
    KETU/MARS/SUN | 1891-10-24 .. 1891-10-31 | 12.61..12.63
    KETU/MARS/MOON | 1891-10-31 .. 1891-11-13 | 12.63..12.67
  KETU/RAHU | 1891-11-13 .. 1892-11-30 | 12.67..13.72
    KETU/RAHU/RAHU | 1891-11-13 .. 1892-01-09 | 12.67..12.83
    KETU/RAHU/JUPITER | 1892-01-09 .. 1892-02-29 | 12.83..12.97
    KETU/RAHU/SATURN | 1892-02-29 .. 1892-04-30 | 12.97..13.13
    KETU/RAHU/MERCURY | 1892-04-30 .. 1892-06-24 | 13.13..13.28
    KETU/RAHU/KETU | 1892-06-24 .. 1892-07-16 | 13.28..13.34
    KETU/RAHU/VENUS | 1892-07-16 .. 1892-09-18 | 13.34..13.52
    KETU/RAHU/SUN | 1892-09-18 .. 1892-10-07 | 13.52..13.57
    KETU/RAHU/MOON | 1892-10-07 .. 1892-11-08 | 13.57..13.66
    KETU/RAHU/MARS | 1892-11-08 .. 1892-11-30 | 13.66..13.72
  KETU/JUPITER | 1892-11-30 .. 1893-11-06 | 13.72..14.65
    KETU/JUPITER/JUPITER | 1892-11-30 .. 1893-01-15 | 13.72..13.84
    KETU/JUPITER/SATURN | 1893-01-15 .. 1893-03-10 | 13.84..13.99
    KETU/JUPITER/MERCURY | 1893-03-10 .. 1893-04-27 | 13.99..14.12
    KETU/JUPITER/KETU | 1893-04-27 .. 1893-05-17 | 14.12..14.18
    KETU/JUPITER/VENUS | 1893-05-17 .. 1893-07-13 | 14.18..14.33
    KETU/JUPITER/SUN | 1893-07-13 .. 1893-07-30 | 14.33..14.38
    KETU/JUPITER/MOON | 1893-07-30 .. 1893-08-27 | 14.38..14.46
    KETU/JUPITER/MARS | 1893-08-27 .. 1893-09-16 | 14.46..14.51
    KETU/JUPITER/RAHU | 1893-09-16 .. 1893-11-06 | 14.51..14.65
  KETU/SATURN | 1893-11-06 .. 1894-12-16 | 14.65..15.76
    KETU/SATURN/SATURN | 1893-11-06 .. 1894-01-09 | 14.65..14.83
    KETU/SATURN/MERCURY | 1894-01-09 .. 1894-03-08 | 14.83..14.98
    KETU/SATURN/KETU | 1894-03-08 .. 1894-03-31 | 14.98..15.05
    KETU/SATURN/VENUS | 1894-03-31 .. 1894-06-07 | 15.05..15.23
    KETU/SATURN/SUN | 1894-06-07 .. 1894-06-27 | 15.23..15.29
    KETU/SATURN/MOON | 1894-06-27 .. 1894-07-31 | 15.29..15.38
    KETU/SATURN/MARS | 1894-07-31 .. 1894-08-23 | 15.38..15.45
    KETU/SATURN/RAHU | 1894-08-23 .. 1894-10-23 | 15.45..15.61
    KETU/SATURN/JUPITER | 1894-10-23 .. 1894-12-16 | 15.61..15.76
  KETU/MERCURY | 1894-12-16 .. 1895-12-13 | 15.76..16.75
    KETU/MERCURY/MERCURY | 1894-12-16 .. 1895-02-05 | 15.76..15.90
    KETU/MERCURY/KETU | 1895-02-05 .. 1895-02-26 | 15.90..15.96
    KETU/MERCURY/VENUS | 1895-02-26 .. 1895-04-28 | 15.96..16.12
    KETU/MERCURY/SUN | 1895-04-28 .. 1895-05-16 | 16.12..16.17
    KETU/MERCURY/MOON | 1895-05-16 .. 1895-06-15 | 16.17..16.26
    KETU/MERCURY/MARS | 1895-06-15 .. 1895-07-06 | 16.26..16.31
    KETU/MERCURY/RAHU | 1895-07-06 .. 1895-08-30 | 16.31..16.46
    KETU/MERCURY/JUPITER | 1895-08-30 .. 1895-10-17 | 16.46..16.59
    KETU/MERCURY/SATURN | 1895-10-17 .. 1895-12-13 | 16.59..16.75
MAHA VENUS | 1895-12-13 .. 1915-12-14 | 16.75..36.75
  VENUS/VENUS | 1895-12-13 .. 1899-04-14 | 16.75..20.08
    VENUS/VENUS/VENUS | 1895-12-13 .. 1896-07-03 | 16.75..17.31
    VENUS/VENUS/SUN | 1896-07-03 .. 1896-09-02 | 17.31..17.47
    VENUS/VENUS/MOON | 1896-09-02 .. 1896-12-13 | 17.47..17.75
    VENUS/VENUS/MARS | 1896-12-13 .. 1897-02-22 | 17.75..17.95
    VENUS/VENUS/RAHU | 1897-02-22 .. 1897-08-23 | 17.95..18.45
    VENUS/VENUS/JUPITER | 1897-08-23 .. 1898-02-01 | 18.45..18.89
    VENUS/VENUS/SATURN | 1898-02-01 .. 1898-08-13 | 18.89..19.42
    VENUS/VENUS/MERCURY | 1898-08-13 .. 1899-02-02 | 19.42..19.89
    VENUS/VENUS/KETU | 1899-02-02 .. 1899-04-14 | 19.89..20.08
  VENUS/SUN | 1899-04-14 .. 1900-04-14 | 20.08..21.08
    VENUS/SUN/SUN | 1899-04-14 .. 1899-05-02 | 20.08..20.13
    VENUS/SUN/MOON | 1899-05-02 .. 1899-06-01 | 20.13..20.22
    VENUS/SUN/MARS | 1899-06-01 .. 1899-06-23 | 20.22..20.28
    VENUS/SUN/RAHU | 1899-06-23 .. 1899-08-17 | 20.28..20.43
    VENUS/SUN/JUPITER | 1899-08-17 .. 1899-10-04 | 20.43..20.56
    VENUS/SUN/SATURN | 1899-10-04 .. 1899-12-01 | 20.56..20.72
    VENUS/SUN/MERCURY | 1899-12-01 .. 1900-01-22 | 20.72..20.86
    VENUS/SUN/KETU | 1900-01-22 .. 1900-02-12 | 20.86..20.92
    VENUS/SUN/VENUS | 1900-02-12 .. 1900-04-14 | 20.92..21.08
  VENUS/MOON | 1900-04-14 .. 1901-12-14 | 21.08..22.75
    VENUS/MOON/MOON | 1900-04-14 .. 1900-06-04 | 21.08..21.22
    VENUS/MOON/MARS | 1900-06-04 .. 1900-07-09 | 21.22..21.32
    VENUS/MOON/RAHU | 1900-07-09 .. 1900-10-09 | 21.32..21.57
    VENUS/MOON/JUPITER | 1900-10-09 .. 1900-12-29 | 21.57..21.79
    VENUS/MOON/SATURN | 1900-12-29 .. 1901-04-04 | 21.79..22.06
    VENUS/MOON/MERCURY | 1901-04-04 .. 1901-06-29 | 22.06..22.29
    VENUS/MOON/KETU | 1901-06-29 .. 1901-08-04 | 22.29..22.39
    VENUS/MOON/VENUS | 1901-08-04 .. 1901-11-13 | 22.39..22.67
    VENUS/MOON/SUN | 1901-11-13 .. 1901-12-14 | 22.67..22.75
  VENUS/MARS | 1901-12-14 .. 1903-02-13 | 22.75..23.92
    VENUS/MARS/MARS | 1901-12-14 .. 1902-01-08 | 22.75..22.82
    VENUS/MARS/RAHU | 1902-01-08 .. 1902-03-13 | 22.82..22.99
    VENUS/MARS/JUPITER | 1902-03-13 .. 1902-05-08 | 22.99..23.15
    VENUS/MARS/SATURN | 1902-05-08 .. 1902-07-15 | 23.15..23.33
    VENUS/MARS/MERCURY | 1902-07-15 .. 1902-09-13 | 23.33..23.50
    VENUS/MARS/KETU | 1902-09-13 .. 1902-10-08 | 23.50..23.57
    VENUS/MARS/VENUS | 1902-10-08 .. 1902-12-18 | 23.57..23.76
    VENUS/MARS/SUN | 1902-12-18 .. 1903-01-08 | 23.76..23.82
    VENUS/MARS/MOON | 1903-01-08 .. 1903-02-13 | 23.82..23.92
  VENUS/RAHU | 1903-02-13 .. 1906-02-13 | 23.92..26.92
    VENUS/RAHU/RAHU | 1903-02-13 .. 1903-07-27 | 23.92..24.37
    VENUS/RAHU/JUPITER | 1903-07-27 .. 1903-12-20 | 24.37..24.77
    VENUS/RAHU/SATURN | 1903-12-20 .. 1904-06-11 | 24.77..25.24
    VENUS/RAHU/MERCURY | 1904-06-11 .. 1904-11-13 | 25.24..25.67
    VENUS/RAHU/KETU | 1904-11-13 .. 1905-01-16 | 25.67..25.84
    VENUS/RAHU/VENUS | 1905-01-16 .. 1905-07-18 | 25.84..26.34
    VENUS/RAHU/SUN | 1905-07-18 .. 1905-09-10 | 26.34..26.49
    VENUS/RAHU/MOON | 1905-09-10 .. 1905-12-11 | 26.49..26.74
    VENUS/RAHU/MARS | 1905-12-11 .. 1906-02-13 | 26.74..26.92
  VENUS/JUPITER | 1906-02-13 .. 1908-10-14 | 26.92..29.58
    VENUS/JUPITER/JUPITER | 1906-02-13 .. 1906-06-22 | 26.92..27.27
    VENUS/JUPITER/SATURN | 1906-06-22 .. 1906-11-24 | 27.27..27.70
    VENUS/JUPITER/MERCURY | 1906-11-24 .. 1907-04-11 | 27.70..28.07
    VENUS/JUPITER/KETU | 1907-04-11 .. 1907-06-07 | 28.07..28.23
    VENUS/JUPITER/VENUS | 1907-06-07 .. 1907-11-16 | 28.23..28.67
    VENUS/JUPITER/SUN | 1907-11-16 .. 1908-01-04 | 28.67..28.81
    VENUS/JUPITER/MOON | 1908-01-04 .. 1908-03-25 | 28.81..29.03
    VENUS/JUPITER/MARS | 1908-03-25 .. 1908-05-21 | 29.03..29.18
    VENUS/JUPITER/RAHU | 1908-05-21 .. 1908-10-14 | 29.18..29.58
  VENUS/SATURN | 1908-10-14 .. 1911-12-14 | 29.58..32.75
    VENUS/SATURN/SATURN | 1908-10-14 .. 1909-04-15 | 29.58..30.09
    VENUS/SATURN/MERCURY | 1909-04-15 .. 1909-09-26 | 30.09..30.53
    VENUS/SATURN/KETU | 1909-09-26 .. 1909-12-02 | 30.53..30.72
    VENUS/SATURN/VENUS | 1909-12-02 .. 1910-06-13 | 30.72..31.25
    VENUS/SATURN/SUN | 1910-06-13 .. 1910-08-10 | 31.25..31.41
    VENUS/SATURN/MOON | 1910-08-10 .. 1910-11-14 | 31.41..31.67
    VENUS/SATURN/MARS | 1910-11-14 .. 1911-01-21 | 31.67..31.85
    VENUS/SATURN/RAHU | 1911-01-21 .. 1911-07-13 | 31.85..32.33
    VENUS/SATURN/JUPITER | 1911-07-13 .. 1911-12-14 | 32.33..32.75
  VENUS/MERCURY | 1911-12-14 .. 1914-10-14 | 32.75..35.58
    VENUS/MERCURY/MERCURY | 1911-12-14 .. 1912-05-09 | 32.75..33.15
    VENUS/MERCURY/KETU | 1912-05-09 .. 1912-07-08 | 33.15..33.32
    VENUS/MERCURY/VENUS | 1912-07-08 .. 1912-12-28 | 33.32..33.79
    VENUS/MERCURY/SUN | 1912-12-28 .. 1913-02-17 | 33.79..33.93
    VENUS/MERCURY/MOON | 1913-02-17 .. 1913-05-15 | 33.93..34.17
    VENUS/MERCURY/MARS | 1913-05-15 .. 1913-07-14 | 34.17..34.33
    VENUS/MERCURY/RAHU | 1913-07-14 .. 1913-12-16 | 34.33..34.76
    VENUS/MERCURY/JUPITER | 1913-12-16 .. 1914-05-03 | 34.76..35.14
    VENUS/MERCURY/SATURN | 1914-05-03 .. 1914-10-14 | 35.14..35.58
  VENUS/KETU | 1914-10-14 .. 1915-12-14 | 35.58..36.75
    VENUS/KETU/KETU | 1914-10-14 .. 1914-11-08 | 35.58..35.65
    VENUS/KETU/VENUS | 1914-11-08 .. 1915-01-18 | 35.65..35.85
    VENUS/KETU/SUN | 1915-01-18 .. 1915-02-08 | 35.85..35.91
    VENUS/KETU/MOON | 1915-02-08 .. 1915-03-16 | 35.91..36.00
    VENUS/KETU/MARS | 1915-03-16 .. 1915-04-10 | 36.00..36.07
    VENUS/KETU/RAHU | 1915-04-10 .. 1915-06-13 | 36.07..36.25
    VENUS/KETU/JUPITER | 1915-06-13 .. 1915-08-08 | 36.25..36.40
    VENUS/KETU/SATURN | 1915-08-08 .. 1915-10-15 | 36.40..36.59
    VENUS/KETU/MERCURY | 1915-10-15 .. 1915-12-14 | 36.59..36.75
MAHA SUN | 1915-12-14 .. 1921-12-14 | 36.75..42.75
  SUN/SUN | 1915-12-14 .. 1916-04-02 | 36.75..37.05
    SUN/SUN/SUN | 1915-12-14 .. 1915-12-20 | 36.75..36.77
    SUN/SUN/MOON | 1915-12-20 .. 1915-12-29 | 36.77..36.79
    SUN/SUN/MARS | 1915-12-29 .. 1916-01-04 | 36.79..36.81
    SUN/SUN/RAHU | 1916-01-04 .. 1916-01-21 | 36.81..36.85
    SUN/SUN/JUPITER | 1916-01-21 .. 1916-02-04 | 36.85..36.89
    SUN/SUN/SATURN | 1916-02-04 .. 1916-02-22 | 36.89..36.94
    SUN/SUN/MERCURY | 1916-02-22 .. 1916-03-08 | 36.94..36.98
    SUN/SUN/KETU | 1916-03-08 .. 1916-03-15 | 36.98..37.00
    SUN/SUN/VENUS | 1916-03-15 .. 1916-04-02 | 37.00..37.05
  SUN/MOON | 1916-04-02 .. 1916-10-01 | 37.05..37.55
    SUN/MOON/MOON | 1916-04-02 .. 1916-04-17 | 37.05..37.09
    SUN/MOON/MARS | 1916-04-17 .. 1916-04-28 | 37.09..37.12
    SUN/MOON/RAHU | 1916-04-28 .. 1916-05-25 | 37.12..37.20
    SUN/MOON/JUPITER | 1916-05-25 .. 1916-06-18 | 37.20..37.26
    SUN/MOON/SATURN | 1916-06-18 .. 1916-07-17 | 37.26..37.34
    SUN/MOON/MERCURY | 1916-07-17 .. 1916-08-12 | 37.34..37.41
    SUN/MOON/KETU | 1916-08-12 .. 1916-08-23 | 37.41..37.44
    SUN/MOON/VENUS | 1916-08-23 .. 1916-09-22 | 37.44..37.53
    SUN/MOON/SUN | 1916-09-22 .. 1916-10-01 | 37.53..37.55
  SUN/MARS | 1916-10-01 .. 1917-02-06 | 37.55..37.90
    SUN/MARS/MARS | 1916-10-01 .. 1916-10-09 | 37.55..37.57
    SUN/MARS/RAHU | 1916-10-09 .. 1916-10-28 | 37.57..37.62
    SUN/MARS/JUPITER | 1916-10-28 .. 1916-11-14 | 37.62..37.67
    SUN/MARS/SATURN | 1916-11-14 .. 1916-12-04 | 37.67..37.73
    SUN/MARS/MERCURY | 1916-12-04 .. 1916-12-22 | 37.73..37.78
    SUN/MARS/KETU | 1916-12-22 .. 1916-12-30 | 37.78..37.80
    SUN/MARS/VENUS | 1916-12-30 .. 1917-01-20 | 37.80..37.85
    SUN/MARS/SUN | 1917-01-20 .. 1917-01-27 | 37.85..37.87
    SUN/MARS/MOON | 1917-01-27 .. 1917-02-06 | 37.87..37.90
